pr,url,created_utc,state_when_collected,matched_test_workflow_runs,attempts,downloaded_attempts,attempts_with_job_logs,job_logs,unavailable_archives,not_completed_when_collected
6983,https://github.com/omnigent-ai/omnigent/pull/6983,2026-09-10T20:01:34Z,CLOSED,7,7,7,6,13,0,0
6982,https://github.com/omnigent-ai/omnigent/pull/6982,2026-09-10T19:56:34Z,OPEN,24,24,20,12,58,0,4
6981,https://github.com/omnigent-ai/omnigent/pull/6981,2026-09-10T19:30:41Z,OPEN,14,14,11,11,54,0,3
6980,https://github.com/omnigent-ai/omnigent/pull/6980,2026-09-10T19:20:21Z,OPEN,6,6,6,5,8,0,0
6979,https://github.com/omnigent-ai/omnigent/pull/6979,2026-09-10T19:11:57Z,OPEN,12,12,12,12,81,0,0
6978,https://github.com/omnigent-ai/omnigent/pull/6978,2026-09-10T18:54:13Z,OPEN,14,14,13,13,82,0,1
6977,https://github.com/omnigent-ai/omnigent/pull/6977,2026-09-10T18:03:59Z,OPEN,14,15,15,15,85,0,0
6976,https://github.com/omnigent-ai/omnigent/pull/6976,2026-09-10T17:59:53Z,OPEN,14,14,14,12,26,0,0
6974,https://github.com/omnigent-ai/omnigent/pull/6974,2026-09-10T17:48:49Z,MERGED,21,22,22,21,104,0,0
6972,https://github.com/omnigent-ai/omnigent/pull/6972,2026-09-10T17:18:56Z,OPEN,6,6,6,6,24,0,0
6971,https://github.com/omnigent-ai/omnigent/pull/6971,2026-09-10T17:17:26Z,OPEN,6,6,6,6,24,0,0
6970,https://github.com/omnigent-ai/omnigent/pull/6970,2026-09-10T17:16:58Z,OPEN,6,6,6,6,24,0,0
6969,https://github.com/omnigent-ai/omnigent/pull/6969,2026-09-10T17:16:00Z,OPEN,24,24,24,24,142,0,0
6968,https://github.com/omnigent-ai/omnigent/pull/6968,2026-09-10T17:13:47Z,OPEN,12,12,12,12,82,0,0
6967,https://github.com/omnigent-ai/omnigent/pull/6967,2026-09-10T17:00:02Z,MERGED,28,28,28,28,91,0,0
6965,https://github.com/omnigent-ai/omnigent/pull/6965,2026-09-10T16:52:35Z,OPEN,6,6,6,6,40,0,0
6964,https://github.com/omnigent-ai/omnigent/pull/6964,2026-09-10T16:48:29Z,MERGED,14,15,15,15,90,0,0
6963,https://github.com/omnigent-ai/omnigent/pull/6963,2026-09-10T16:47:50Z,CLOSED,6,6,6,6,40,0,0
6962,https://github.com/omnigent-ai/omnigent/pull/6962,2026-09-10T15:49:32Z,OPEN,4,4,4,4,17,0,0
6961,https://github.com/omnigent-ai/omnigent/pull/6961,2026-09-10T15:42:38Z,OPEN,8,8,8,7,45,0,0
6960,https://github.com/omnigent-ai/omnigent/pull/6960,2026-09-10T15:36:20Z,OPEN,21,21,18,17,77,0,3
6959,https://github.com/omnigent-ai/omnigent/pull/6959,2026-09-10T15:36:19Z,OPEN,4,4,4,4,17,0,0
6958,https://github.com/omnigent-ai/omnigent/pull/6958,2026-09-10T15:34:40Z,MERGED,6,6,6,6,40,0,0
6957,https://github.com/omnigent-ai/omnigent/pull/6957,2026-09-10T15:26:38Z,MERGED,28,31,31,31,150,0,0
6956,https://github.com/omnigent-ai/omnigent/pull/6956,2026-09-10T15:21:31Z,OPEN,4,4,4,4,17,0,0
6955,https://github.com/omnigent-ai/omnigent/pull/6955,2026-09-10T15:14:11Z,CLOSED,21,21,21,21,121,0,0
6954,https://github.com/omnigent-ai/omnigent/pull/6954,2026-09-10T15:11:33Z,CLOSED,7,7,7,7,45,0,0
6951,https://github.com/omnigent-ai/omnigent/pull/6951,2026-09-10T14:04:01Z,OPEN,6,6,6,6,40,0,0
6950,https://github.com/omnigent-ai/omnigent/pull/6950,2026-09-10T14:01:01Z,OPEN,6,6,6,6,40,0,0
6948,https://github.com/omnigent-ai/omnigent/pull/6948,2026-09-10T12:35:00Z,MERGED,35,36,36,36,212,0,0
6946,https://github.com/omnigent-ai/omnigent/pull/6946,2026-09-10T12:24:52Z,OPEN,6,6,6,6,40,0,0
6945,https://github.com/omnigent-ai/omnigent/pull/6945,2026-09-10T12:23:30Z,OPEN,6,6,6,6,40,0,0
6941,https://github.com/omnigent-ai/omnigent/pull/6941,2026-09-10T11:07:03Z,OPEN,9,9,9,8,48,0,0
6940,https://github.com/omnigent-ai/omnigent/pull/6940,2026-09-10T10:50:11Z,OPEN,8,8,8,7,45,0,0
6939,https://github.com/omnigent-ai/omnigent/pull/6939,2026-09-10T10:43:52Z,OPEN,6,6,6,6,39,0,0
6938,https://github.com/omnigent-ai/omnigent/pull/6938,2026-09-10T10:24:25Z,MERGED,8,10,10,10,36,0,0
6937,https://github.com/omnigent-ai/omnigent/pull/6937,2026-09-10T09:01:54Z,OPEN,8,8,8,8,48,0,0
