pytest_node,pass_fail_observations,passes,terminal_failures,retry_recovered_observations,same_checkout_groups,prs_with_terminal_failure,prs_with_retry_recovery,evidence,decision,failure_example,failure_job,pass_or_recovery_example,pass_or_recovery_job,evidence_checkout_sha
tests/server/integration/test_hosts_store_credential.py::test_concurrent_writes_to_one_host_are_serialized,1535,1499,36,269,11,33,205,same-job retry recovery; same-checkout mixed outcomes,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),https://github.com/omnigent-ai/omnigent/actions/runs/33327786137/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33327786137/attempts/2,Pytest (server-integration),82f98d9acc73388ddfc5e607dd94d5d12048636f
tests/e2e_ui/chat/test_cursor_native_list_models_row.py::test_cursor_native_worker_row_not_source_none[chromium],1844,1776,68,162,13,60,142,same-job retry recovery; same-checkout mixed outcomes,retain; completed-turn and hidden-terminal fixes already in #6493,https://github.com/omnigent-ai/omnigent/actions/runs/33373909587/attempts/1,E2E UI Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33373909587/attempts/2,E2E UI Tests (shard 2_4),a8ccc728dada984b14d7566a33ec64d980d9a5f4
tests/e2e_ui/collaboration/test_sharing_journey.py::test_share_grant_downgrade_revoke_journey[chromium],1987,1955,32,127,7,30,107,same-job retry recovery; same-checkout mixed outcomes,retain; existing stabilization #6375; no deletion,https://github.com/omnigent-ai/omnigent/actions/runs/33756508775/attempts/1,E2E UI Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/33756508775/attempts/2,E2E UI Tests (shard 1_4),be4bf5a44e0b4a5f1d72efe87d1bbe497cb4cc4b
tests/e2e_ui/messages/test_message_timestamps.py::test_hover_reveals_timestamp_on_user_and_assistant_bubbles[chromium],1907,1872,35,86,11,33,76,same-job retry recovery; same-checkout mixed outcomes,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),https://github.com/omnigent-ai/omnigent/actions/runs/34290379862/attempts/1,E2E UI Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/34290379862/attempts/2,E2E UI Tests (shard 1_4),04a625368900ba24fb050e1559c1e16c06f1d5ac
tests/e2e_ui/sessions/test_new_session_optimistic_title.py::test_new_session_shows_first_prompt_optimistically[chromium],1381,1338,43,73,10,37,62,same-job retry recovery; same-checkout mixed outcomes,"retain; missing initial events POST needs handoff investigation, not a weaker title assertion",https://github.com/omnigent-ai/omnigent/actions/runs/33613260929/attempts/1,E2E UI Tests (shard 0_4),https://github.com/omnigent-ai/omnigent/actions/runs/33613260929/attempts/2,E2E UI Tests (shard 0_4),042f0c1435b5570a0d7c9b1ac830a720e69d63f9
tests/e2e_ui/chat/test_codex_working_indicator_restart.py::test_codex_working_indicator_survives_server_restart[chromium-server-restart],607,500,107,63,18,66,52,same-job retry recovery; same-checkout mixed outcomes,retain; product restart fix #6957 already in main,https://github.com/omnigent-ai/omnigent/actions/runs/34333175405/attempts/1,E2E UI Tests (shard 4_5),https://github.com/omnigent-ai/omnigent/actions/runs/34333175405/attempts/2,E2E UI Tests (shard 4_5),5cfeed17fbd1f164229032251ee77c573cf065ac
tests/e2e_ui/chat/test_claude_model_picker.py::test_composer_model_label_never_shows_the_previous_sessions_model[chromium],2050,2034,16,57,2,14,51,same-job retry recovery; same-checkout mixed outcomes,retain session-isolation guard; product/render race versus observation timing unresolved,https://github.com/omnigent-ai/omnigent/actions/runs/34414835902/attempts/1,E2E UI Tests (shard 3_5),https://github.com/omnigent-ai/omnigent/actions/runs/34414835902/attempts/2,E2E UI Tests (shard 3_5),74a3ba387155fbe09b996441bb9038e689baa145
tests/e2e_ui/mobile/test_queued_row_tap_targets.py::test_queued_row_controls_meet_mobile_tap_target[chromium],1254,1226,28,54,4,22,48,same-job retry recovery; same-checkout mixed outcomes,retain; completed-turn and hidden-terminal fixes already in #6493,https://github.com/omnigent-ai/omnigent/actions/runs/33756508775/attempts/1,E2E UI Tests (shard 0_4),https://github.com/omnigent-ai/omnigent/actions/runs/33756508775/attempts/2,E2E UI Tests (shard 0_4),be4bf5a44e0b4a5f1d72efe87d1bbe497cb4cc4b
tests/e2e_ui/chat/test_jump_to_top.py::test_jump_to_top_reveals_on_scroll_up_then_auto_hides[chromium],2023,2007,16,41,5,13,37,same-job retry recovery; same-checkout mixed outcomes,retain; existing stabilization #6375; no deletion,https://github.com/omnigent-ai/omnigent/actions/runs/33715640046/attempts/1,E2E UI Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/33715640046/attempts/2,E2E UI Tests (shard 1_4),6578c12301fc3a6369d6ecce36dc11bdee8ef387
tests/e2e_ui/sessions/test_initial_prompt_session_switch.py::test_initial_prompt_stays_bound_to_origin_session_after_switch,1804,1755,49,40,5,32,34,same-job retry recovery; same-checkout mixed outcomes,retain cross-session routing guard; wrong/missing initial prompt is not safe to hide,https://github.com/omnigent-ai/omnigent/actions/runs/34201535781/attempts/1,E2E UI Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/34201535781/attempts/2,E2E UI Tests (shard 1_4),b4fbc4e9aa681bcb146e631a23d1ef4b1bbb1d33
tests/e2e_ui/chat/test_composer_growth_transcript_stability.py::test_composer_growth_reflows_transcript_without_covering_output[chromium],2038,2011,27,40,2,16,38,same-job retry recovery; same-checkout mixed outcomes,retain; existing stabilization #6305 and later layout #6522; no deletion,https://github.com/omnigent-ai/omnigent/actions/runs/33318607610/attempts/1,E2E UI Tests (shard 0_4),https://github.com/omnigent-ai/omnigent/actions/runs/33318607610/attempts/2,E2E UI Tests (shard 0_4),6dc9c9940a12fc28f0a9f7e69360c93c9de4f44b
tests/e2e/test_journey_cancel_recover.py::test_multi_turn_recovery_journey,5724,5680,44,39,0,7,39,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33541430435/attempts/1,Compat smoke – Config 1 (new server _ old runner v0.12.0),05b1fc7dcc94989574037747b7f2060d2c2deaf0
tests/e2e_ui/start_session/test_start_session.py::test_start_session_preserves_unavailable_remembered_host,1776,1766,10,38,1,10,37,same-job retry recovery; same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34106648604/attempts/1,E2E UI Tests (shard 0_4),https://github.com/omnigent-ai/omnigent/actions/runs/34106648604/attempts/2,E2E UI Tests (shard 0_4),9ac44bc2a5839a9384a1d51f8b0e1971708122ba
tests/e2e_ui/sessions/test_agent_info_hover.py::test_agent_info_opens_on_hover_and_bridges_to_panel[chromium],1897,1894,3,25,0,3,24,same-job retry recovery,stabilized here; browser-clock timing and retained pointer assertions,,,https://github.com/omnigent-ai/omnigent/actions/runs/33358895256/attempts/1,E2E UI Tests (shard 2_4),e72c68d363b6aa2f76fc9f9612b49070e8f21698
tests/e2e_ui/files/test_right_panel.py::test_workspace_tab_hover_tooltip[chromium-Agents-Agents-inactive],1822,1815,7,10,0,5,10,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33955655307/attempts/1,E2E UI Tests (shard 0_4),511219c7030b458a0da310d453ae87f633244895
tests/e2e_ui/chat/test_dictation.py::test_transcript_lands_at_the_caret[chromium],2020,2013,7,9,0,5,8,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33483945431/attempts/1,E2E UI Tests (shard 0_4),78072ae12fa5be9f8d97cbe14fde212aa28c4ebc
tests/e2e_ui/sessions/test_agent_info_hover.py::test_agent_info_click_toggles_panel[chromium],1891,1888,3,9,0,3,8,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33728273157/attempts/1,E2E UI Tests (shard 2_4),526f511cad38eeb88ee43dd1367ad9d809a82fcc
tests/server/integration/test_hosts_install_harness.py::test_install_coalesces_concurrent_same_family,1557,1555,2,9,0,2,8,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/33955674532/attempts/1,Pytest (server-integration),435935ed7823235d87b114bf4d37303eaac3b3f1
tests/e2e_ui/sessions/test_sidebar_toggle_hotkeys.py::test_sidebar_click_cancels_pending_peek[chromium],1834,1831,3,8,0,3,8,same-job retry recovery,stabilized here; browser-clock timing and retained pointer assertions,,,https://github.com/omnigent-ai/omnigent/actions/runs/33689078080/attempts/1,E2E UI Tests (shard 2_4),b32ccfe5f0a41cf797183b649471da4413648289
tests/e2e_ui/sessions/test_sidebar_toggle_hotkeys.py::test_sidebar_peek_is_opaque_in_dark_mode[chromium],1829,1826,3,8,0,3,8,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33580015092/attempts/1,E2E UI Tests (shard 3_4),a8e1ba64cac0da2ebfc13acf4236b1bc5869f909
tests/server/integration/test_hosts_worktrees.py::test_list_worktrees_returns_data,1532,1530,2,8,0,2,9,same-job retry recovery,fixture stabilized here; idle cancellation reproduced locally,,,https://github.com/omnigent-ai/omnigent/actions/runs/33939378242/attempts/1,Pytest (server-integration),e6b61f973354acd8c4b646c3f75e03ba42c29b43
tests/e2e_ui/sessions/test_agent_info_copy_session_id.py::test_agent_info_copies_session_id[chromium],1919,1916,3,7,0,3,7,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33215737740/attempts/1,E2E UI Tests (shard 1_4),0b09b811fbef4e2a120e99839867e70b8d3b2b21
