vitest_node,job_logs_reporting_failure,associated_prs,example,decision
src/lib/sessionsApi.test.ts::createSession > POSTs agent_id (snake_case) and parses the snake_case response,4,3,https://github.com/omnigent-ai/omnigent/actions/runs/33222331605/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/shell/NewChatDialog.projectCreate.test.tsx::NewChatLandingScreen project-aware create (first-class project_id) > keeps a non-project visit's body unchanged: no project_id, all fields explicit",4,4,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > does not clobber a user's committed model pick when the project config arrives late,3,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > lets the project default win over a landing draft that restored Smart Routing on,3,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/store/chatStore.test.ts::chatStore — send (first-send ordering) > creates session → binds stream → posts message (in order),3,1,https://github.com/omnigent-ai/omnigent/actions/runs/34077522127/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/store/chatStore.test.ts::chatStore — send while streaming (queueing) > posts the queued event without resetting activeResponse or status,3,1,https://github.com/omnigent-ai/omnigent/actions/runs/34077522127/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/index.css.test.ts::index.css maximized workspace rail traffic-light clearance > clears the lights on the mac shell while the sidebar is collapsed,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34294987986/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/index.css.test.ts::index.css native safe-area layout > computes four-edge padding on the rail, sidebar, and every panel in the android shell",2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34294987986/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/index.css.test.ts::index.css native safe-area layout > computes four-edge padding on the rail, sidebar, and every panel in the ios shell",2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34294987986/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/index.css.test.ts::index.css native safe-area layout > exempts panels nested inside the already-padded rail,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34294987986/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/pages/ChatPage.composer.test.tsx::Composer config gear — subagent routing > SDK/bundle sessions > renders exactly one row — the subagent row, with no switch/Model/Effort",2,1,https://github.com/omnigent-ai/omnigent/actions/runs/33222331605/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
